Index,Close,Leverage,Return,ReturnDivLvrg,UnitAssetValue,UAVMonthly,SD_TW_ANN,Proforma = 0.1 * G / H,EXCEL_RollingProforma180,SOFTWARE_RollingProforma180,Results Error,empty col,"SMA(7,Lvrg)",ReturnDivLvrgSMA7,UAValueSMA7,UAVSMA7Monthly,SD(ColumN)_ANN,ProformaSMA = 0.1*Q /R,EXCEL_Roll180_Column_S,SOFTWARE_UAV_Rolling180,Error
2019-12-25,53828.46,0.920000017,0,0,1.082310842,,,,,0,0,,0.914285736,0,1.032107538,,,,,0,0
2019-12-26,54470.46,0.910000026,0.011926776,0.013106347,1.096495983,,,,,0,0,,0.912857166,0.013065326,1.045592359,,,,,0,0
2019-12-27,54366.46,0.910000026,-0.001909292,-0.002098123,1.0941954,,,,,0,0,,0.912857166,-0.002091556,1.043405444,,,,,0,0
2019-12-28,54366.46,0.910000026,0,0,1.0941954,,,,,0,0,,0.912857166,0,1.043405444,,,,,0,0
2019-12-29,54366.46,0.910000026,0,0,1.0941954,,0.482961952,,,0,0,,0.912857166,0,1.043405444,,,,,0,0
2019-12-30,54084.46,0.910000026,-0.005187022,-0.005700024,1.087958461,,0.419812724,,,0,0,,0.912857166,-0.005682183,1.037476623,,,,,0,0
2019-12-31,54274.46,0.910000026,0.003513024,0.003860466,1.092158487,,0.360568126,,,0,0,,0.911428596,0.003854415,1.041475489,,,,,0,0
2020-01-01,54274.46,0.910000026,0,0,1.092158487,,0.307493416,,,0,0,,0.910000026,0,1.041475489,,,,,0,0
2020-01-02,55295.46,0.889999986,0.018811795,0.021136848,1.115243275,,0.310866491,,,0,0,,0.907142878,0.020737411,1.063072994,,,,,0,0
2020-01-03,54492.46,0.910000026,-0.014521988,-0.015958228,1.097445969,,0.282758357,,,0,0,,0.907142878,-0.01600849,1.0460548,,,,,0,0
2020-01-04,54492.46,0.910000026,0,0,1.097445969,,0.245938315,,,0,0,,0.907142878,0,1.0460548,,0.325378489,,,0,0
2020-01-05,54492.46,0.910000026,0,0,1.097445969,,0.195545581,,,0,0,,0.907142878,0,1.0460548,,0.280882951,,,0,0
2020-01-06,54104.46,0.910000026,-0.007120251,-0.007824452,1.088859056,,0.15875258,,,0,0,,0.907142878,-0.007849096,1.037844216,,0.239389641,,,0,0
2020-01-07,54562.46,0.910000026,0.008465106,0.009302314,1.098987965,0.098987965,0.138898765,0.071266267,,0,0,,0.907142878,0.009331613,1.047528977,,0.202618996,,,0,0
2020-01-08,55084.46,0.899999976,0.009567017,0.01063002,1.110670229,0.104509689,0.120830615,0.086492723,,0,0,,0.905714299,0.010562953,1.058593976,,0.169671731,,,0,0
2020-01-09,55194.97,0.850000024,0.002006192,0.002360226,1.113291661,0.085500582,0.27242742,0.03138472,,0,0,,0.900000019,0.002229102,1.06095369,,0.143359939,,,0,0
2020-01-10,55037.97,0.730000019,-0.002844462,-0.003896523,1.108953694,0.058779394,0.78451231,0.007492476,,0,0,,0.874285732,-0.00325347,1.057501909,,0.191559627,,,0,0
2020-01-11,55037.97,0.730000019,0,0,1.108953694,0.05835272,1.048993871,0.005562732,,0,0,,0.848571445,0,1.057501909,,0.306679392,,,0,0
2020-01-12,55037.97,0.730000019,0,0,1.108953694,0.05835272,1.236528377,0.004719076,,0,0,,0.822857159,0,1.057501909,,0.455381741,,,0,0
2020-01-13,56043.97,0.720000029,0.01827829,0.025386513,1.137106162,0.085220605,1.398216547,0.00609495,,0,0,,0.795714302,0.022970921,1.081793702,0.081793702,0.627217623,0.013040721,,0,0
2020-01-14,55772.97,0.720000029,-0.004835489,-0.006715957,1.129469406,0.068834188,1.516295595,0.004539629,,0,0,,0.768571445,-0.006291528,1.074987566,0.066062247,0.813146339,0.008124275,,0,0
2020-01-15,55393.97,0.730000019,-0.006795406,-0.009308776,1.118955429,0.048394787,1.589659282,0.00304435,,0,0,,0.744285737,-0.009130104,1.065172818,0.046067329,1.001767053,0.004598607,,0,0
2020-01-16,56172.97,0.720000029,0.014062903,0.019531808,1.140810652,0.070799912,1.661771835,0.004260507,,0,0,,0.725714309,0.019378015,1.085813752,0.068235269,1.179241714,0.005786368,,0,0
2020-01-17,56493.97,0.709999979,0.005714492,0.008048581,1.149992559,0.069819158,1.725401292,0.004046546,,0,0,,0.72285716,0.007905424,1.09439757,0.067293103,1.31576139,0.005114385,,0,0
2020-01-18,56493.97,0.709999979,0,0,1.149992559,0.057932204,1.767203939,0.003278184,,0,0,,0.720000012,0,1.09439757,0.055721636,1.422271289,0.003917792,,0,0
2020-01-19,56493.97,0.709999979,0,0,1.149992559,0.057932204,1.788710727,0.003238769,,0,0,,0.717142863,0,1.09439757,0.055721636,1.50430002,0.003704157,,0,0
2020-01-20,56493.97,0.709999979,0,0,1.149992559,0.057932204,1.790653099,0.003235256,,0,0,,0.715714284,0,1.09439757,0.055721636,1.562871309,0.003565337,,0,0
2020-01-21,56453.97,0.709999979,-0.00070804,-0.00099724,1.14884574,0.055567939,1.773095355,0.003133951,,0,0,,0.714285706,-0.000991256,1.093312742,0.053378783,1.601543912,0.003332958,,0,0
2020-01-22,56800.97,0.709999979,0.0061466,0.008657184,1.158791509,0.070664235,1.735445739,0.00407182,,0,0,,0.711428557,0.0086398,1.102758745,0.068453339,1.623406711,0.004216648,,0,0
2020-01-23,57214.97,0.699999988,0.007288608,0.010412297,1.170857191,0.081812309,1.710529202,0.004782865,,0,0,,0.708571408,0.010286342,1.114102099,0.079443816,1.6303772,0.004872726,,0,0
2020-01-24,56259.97,0.720000029,-0.016691436,-0.023182549,1.143713737,0.043062405,1.624377687,0.002651009,,0,0,,0.709999987,-0.023509065,1.0879106,0.040472983,1.614840831,0.002506314,,0,0
2020-01-25,56259.97,0.720000029,0,0,1.143713737,0.045255479,1.512795543,0.002991513,,0,0,,0.711428566,0,1.0879106,0.042653751,1.576621592,0.002705389,,0,0
2020-01-26,56259.97,0.720000029,0,0,1.143713737,0.045255479,1.369581178,0.00330433,,0,0,,0.712857144,0,1.0879106,0.042653751,1.514508629,0.002816343,,0,0
2020-01-27,54704.97,0.74000001,-0.027639545,-0.037350737,1.100995186,0.006214417,1.17947935,0.000526878,,0,0,,0.717142863,-0.038541199,1.045981222,0.002468626,1.423958841,0.000173364,,0,0
2020-01-28,55796.97,0.720000029,0.019961623,0.027724476,1.131519701,0.040039433,0.927085794,0.004318849,,0,0,,0.718571442,0.027779594,1.075038156,0.036204703,1.302545988,0.002779534,,0,0
2020-01-29,55224.97,0.730000019,-0.010251453,-0.014043086,1.115629673,0.021490641,0.574965986,0.003737724,,0,0,,0.72142859,-0.014209934,1.059761935,0.017558211,1.14393969,0.00153489,,0,0
2020-01-30,55699.97,0.720000029,0.008601182,0.011946085,1.12895708,0.033693455,0.18597902,0.018116804,,0,0,,0.724285739,0.011875398,1.07234703,0.02964212,0.944884405,0.003137116,,0,0
2020-01-31,54113.97,0.75,-0.028473983,-0.037965311,1.086095873,-0.026135465,0.22178409,-0.011784193,,0,0,,0.728571449,-0.039081936,1.030437631,-0.03069908,0.751189193,-0.004086731,,0,0
2020-02-01,54113.97,0.75,0,0,1.086095873,-0.010342282,0.251183066,-0.004117428,,0,0,,0.732857159,0,1.030437631,-0.01492959,0.567770721,-0.00262951,,0,0
2020-02-02,54113.97,0.75,0,0,1.086095873,-0.010342282,0.276228973,-0.003744097,,0,0,,0.737142869,0,1.030437631,-0.01492959,0.40209257,-0.003712973,,0,0
2020-02-03,55109.97,0.730000019,0.018405598,0.025213148,1.113479769,0.014610105,0.277797586,0.005259263,,0,0,,0.735714299,0.025017318,1.056216417,0.00971423,0.269975145,0.003598194,,0,0
2020-02-04,56815.97,0.709999979,0.030956286,0.043600404,1.162027937,0.067197753,0.28275867,0.023765055,,0,0,,0.734285721,0.042158366,1.100744775,0.060606937,0.192916025,0.031416227,,0,0
2020-02-05,57226.95,0.689999998,0.00723353,0.010483376,1.174209914,0.068446562,0.310866822,0.02201797,,0,0,,0.728571432,0.009928374,1.111673381,0.061234014,0.169672009,0.036089638,,0,0
2020-02-06,57177.95,0.689999998,-0.00085624,-0.001240927,1.172752804,0.055896497,0.335860792,0.016642758,,0,0,,0.724285713,-0.001182185,1.110359177,0.048899958,0.169106599,0.028916647,,0,0
2020-02-07,56503.95,0.699999988,-0.011787761,-0.016839659,1.153004047,0.035671143,0.343282609,0.010391189,,0,0,,0.717142854,-0.016437117,1.092108073,0.029364509,0.169818277,0.017291724,,0,0
2020-02-08,56503.95,0.699999988,0,0,1.153004047,0.039722446,0.350299327,0.011339572,,0,0,,0.709999996,0,1.092108073,0.032724446,0.175922696,0.018601606,,0,0
2020-02-09,56503.95,0.699999988,0,0,1.153004047,0.039722446,0.356934837,0.011128767,,0,0,,0.702857137,0,1.092108073,0.032724446,0.190445532,0.0171831,,0,0
2020-02-10,57367.78,0.819999993,0.015287958,0.018643851,1.174500483,0.059106876,0.55418542,0.010665542,,0,0,,0.715714276,0.02136042,1.115435961,0.054783874,0.190445536,0.028766164,,0,0
2020-02-11,58105.78,0.810000002,0.012864364,0.015881931,1.193153818,0.049289731,0.658788596,0.007481874,,0,0,,0.729999994,0.017622417,1.135092638,0.049269039,0.193292559,0.025489361,,0,0
2020-02-12,58896.78,0.790000021,0.013613104,0.017231776,1.213713978,0.074587741,0.702703997,0.01061439,,0,0,,0.744285711,0.018290158,1.155853662,0.075225145,0.212397006,0.035417234,,0,0
2020-02-13,59294.78,0.790000021,0.006757585,0.008553905,1.224095972,0.09396312,0.728927822,0.012890593,,0,0,,0.758571429,0.008908304,1.166150358,0.094799209,0.25245776,0.037550523,,0,0
2020-02-14,59408.78,0.790000021,0.001922598,0.002433668,1.227075015,0.075616723,0.759178817,0.009960331,,0,0,,0.771428577,0.002492256,1.169056704,0.076664116,0.310935177,0.02465598,,0,0
2020-02-15,59408.78,0.790000021,0,0,1.227075015,0.067028656,0.782848975,0.008562144,,0,0,,0.784285724,0,1.169056704,0.068219389,0.382424273,0.017838666,,0,0
2020-02-16,59408.78,0.790000021,0,0,1.227075015,0.067028656,0.800522263,0.008373116,,0,0,,0.797142872,0,1.169056704,0.068219389,0.462661149,0.014745001,,0,0
2020-02-17,59408.78,0.790000021,0,0,1.227075015,0.067028656,0.820889594,0.008165368,,0,0,,0.792857162,0,1.169056704,0.068219389,0.514236174,0.013266159,,0,0
2020-02-18,59733.78,0.779999971,0.005470572,0.007013554,1.235681172,0.074512319,0.821524539,0.009070005,,0,0,,0.788571443,0.006937319,1.177166823,0.075629968,0.546356593,0.013842602,,0,0
2020-02-19,61351.78,0.75999999,0.027086851,0.035640594,1.279721582,0.113919421,0.817069505,0.013942439,,0,0,,0.784285724,0.034536968,1.217822596,0.113883109,0.565862004,0.020125597,,0,0
2020-02-20,60059.96,0.649999976,-0.02105595,-0.03239377,1.238266576,0.068584439,0.914058369,0.007503289,,0,0,,0.764285718,-0.027549841,1.184271778,0.073917376,0.56383993,0.013109638,,0,0
2020-02-21,60059.96,0,0,0,1.238266576,0.057572678,3.253646725,0.001769482,,0,0,,0.651428572,0,1.184271778,0.062983167,0.687520185,0.009160919,,0,0
2020-02-22,60059.96,0,0,0,1.238266576,0.08267177,4.399915085,0.00187894,,0,0,,0.538571426,0,1.184271778,0.088574537,1.096177782,0.008080308,,0,0
2020-02-23,60059.96,0,0,0,1.238266576,0.08267177,5.211008532,0.001586483,,0,0,,0.42571428,0,1.184271778,0.088574537,1.68826188,0.005246493,,0,0
2020-02-24,60059.96,0,0,0,1.238266576,0.08267177,5.836918859,0.00141636,,0,0,,0.312857134,0,1.184271778,0.088574537,2.38764453,0.003709704,,0,0
2020-02-25,60059.96,0,0,0,1.238266576,0.124679373,6.337650756,0.001967281,,0,0,,0.201428567,0,1.184271778,0.132211318,3.154034785,0.004191815,,0,0
2020-02-26,60059.96,0,0,0,1.238266576,0.094339387,6.745564363,0.00139854,,0,0,,0.092857139,0,1.184271778,0.101609065,3.961711782,0.002564777,,0,0
2020-02-27,60059.96,0,0,0,1.238266576,0.109926175,7.071912959,0.001554405,,0,0,,0,0,1.184271778,0.117488503,4.761422087,0.002467509,,0,0
2020-02-28,60059.96,0,0,0,1.238266576,0.096823429,7.322109421,0.001322343,,0,0,,0,0,1.184271778,0.104373626,5.364090325,0.001945784,,0,0
2020-02-29,60059.96,0,0,0,1.238266576,0.140107983,7.507526436,0.001866234,,0,0,,0,0,1.184271778,0.149290109,5.83326513,0.002559289,,0,0
2020-03-01,60059.96,0,0,0,1.238266576,0.140107983,7.632886307,0.001835583,,0,0,,0,0,1.184271778,0.149290109,6.201312209,0.002407395,,0,0
2020-03-02,60059.96,0,0,0,1.238266576,0.140107983,7.589818447,0.001845999,,0,0,,0,0,1.184271778,0.149290109,6.474280935,0.002305895,,0,0
2020-03-03,60091.96,0,0.000532801,0,1.238266576,0.112069217,7.480518115,0.001498148,,0,0,,0,0,1.184271778,0.121239699,6.658673092,0.001820779,,0,0
2020-03-04,60091.96,0,0,0,1.238266576,0.065608266,7.31720598,0.00089663,,0,0,,0,0,1.184271778,0.075882261,6.757165659,0.00112299,,0,0
2020-03-05,60058.72,0.25999999,-0.000553152,-0.002127509,1.235632153,0.05230942,6.98551158,0.000748827,,0,0,,0.037142856,-0.01489256,1.166634939,0.049440384,6.733796747,0.000734213,,0,0
2020-03-06,60859.48,0,0.013332951,0,1.235632153,0.053616882,6.675944748,0.000803135,,0,0,,0.037142856,0.358964092,1.58541499,0.427839769,6.627360109,0.006455659,,0,0
2020-03-07,60859.48,0,0,0,1.235632153,0.071663327,6.265329938,0.001143808,,0,0,,0.037142856,0,1.58541499,0.451701557,6.429438317,0.007025521,,0,0
2020-03-08,60859.48,0,0,0,1.235632153,0.071663327,5.731992226,0.001250234,,0,0,,0.037142856,0,1.58541499,0.451701557,6.126599469,0.007372794,,0,0
2020-03-09,60859.48,0,0,0,1.235632153,0.071663327,5.037098891,0.00142271,,0,0,,0.037142856,0,1.58541499,0.451701557,5.728688074,0.007884904,,0,0
2020-03-10,60859.48,0,0,0,1.235632153,0.05204908,4.130597693,0.001260086,,0,0,,0.037142856,0,1.58541499,0.421341113,5.215537626,0.008078575,,0,0
2020-03-11,60859.48,0,0,0,1.235632153,0.035601725,2.86786786,0.0012414,,0,0,,0.037142856,0,1.58541499,0.396727401,4.550081298,0.008719128,,0,0
2020-03-12,60859.48,0,0,0,1.235632153,0.018058765,1.083952164,0.001666011,,0,0,,0,0,1.58541499,0.37163989,3.72138263,0.009986608,,0,0
2020-03-13,60859.48,0,0,0,1.235632153,0.009424246,1.083952164,0.000869434,,0,0,,0,0,1.58541499,0.359528794,2.923447883,0.012298109,,0,0
2020-03-14,60859.48,0,0,0,1.235632153,0.006973606,1.083952164,0.00064335,,0,0,,0,0,1.58541499,0.356148924,2.171467545,0.016401301,,0,0
2020-03-15,60859.48,0,0,0,1.235632153,0.006973606,1.083952164,0.00064335,,0,0,,0,0,1.58541499,0.356148924,1.485564529,0.023973979,,0,0
2020-03-16,60859.48,0,0,0,1.235632153,0.006973606,1.083952164,0.00064335,,0,0,,0,0,1.58541499,0.356148924,0.898369923,0.039643906,,0,0
2020-03-17,60859.48,0,0,0,1.235632153,0.006973606,1.083952164,0.00064335,,0,0,,0,0,1.58541499,0.356148924,0.474762058,0.075016299,,0,0
2020-03-18,60859.48,0,0,0,1.235632153,-3.96693E-05,1.083952164,-3.65969E-06,,0,0,,0,0,1.58541499,0.346805703,0.342775771,0.101175676,,0,0
2020-03-19,60644.68,0.159999996,-0.003529442,-0.022059012,1.208375328,-0.055751388,1.244025682,-0.00448153,,0,0,,0.022857142,-0.154413087,1.340606167,0.100822214,0.340949613,0.029571001,,0,0
2020-03-20,60696.68,0.159999996,0.000857454,0.005359085,1.214851114,-0.018909871,1.369581055,-0.001380705,,0,0,,0.045714285,0.018756798,1.365751646,0.153241741,0.360686354,0.042486149,,0,0
2020-03-21,60696.68,0.159999996,0,0,1.214851114,-0.018909871,1.469492905,-0.00128683,,0,0,,0.068571427,0,1.365751646,0.153241741,0.415524058,0.03687915,,0,0
2020-03-22,60696.68,0.159999996,0,0,1.214851114,-0.018909871,1.548732156,-0.00122099,,0,0,,0.091428569,0,1.365751646,0.153241741,0.504817016,0.030355898,,0,0
2020-03-23,61624.88,0.079999998,0.015292434,0.191155435,1.447076507,0.168630839,1.544236553,0.010920013,,0,0,,0.102857141,0.148676449,1.568806752,0.324701628,0.592772293,0.054776789,,0,0
2020-03-24,61624.88,0,0,0,1.447076507,0.168630839,1.544236553,0.010920013,,0,0,,0.102857141,0,1.568806752,0.324701628,0.655384945,0.049543651,,0,0
2020-03-25,61792.8,0.159999996,0.002724873,0.01703046,1.471720885,0.188533159,1.599088982,0.011790036,,0,0,,0.125714283,0.02167513,1.602810842,0.353414708,0.743313946,0.04754582,,0,0
2020-03-26,61792.8,0,0,0,1.471720885,0.188533159,1.334094991,0.014131914,,0,0,,0.102857141,0,1.602810842,0.353414708,0.789306182,0.044775363,,0,0
2020-03-27,61792.8,0,0,0,1.471720885,0.188533159,1.334094991,0.014131914,,0,0,,0.079999998,0,1.602810842,0.353414708,0.80439655,0.043935383,,0,0
2020-03-28,61792.8,0,0,0,1.471720885,0.188533159,1.334094991,0.014131914,,0,0,,0.057142856,0,1.602810842,0.353414708,0.805507024,0.043874814,,0,0
2020-03-29,61792.8,0,0,0,1.471720885,0.188533159,1.334094991,0.014131914,,0,0,,0.034285714,0,1.602810842,0.353414708,0.806114492,0.043841751,,0,0
2020-03-30,61704.66,0.400000006,-0.00142638,-0.003565949,1.466472803,0.18429491,1.987197119,0.009274113,,0,0,,0.08,-0.017829747,1.57423313,0.329283666,0.818169145,0.040246405,,0,0
2020-03-31,61572.58,0,-0.002140519,0,1.466472803,0.18429491,1.987197119,0.009274113,,0,0,,0.08,-0.026756488,1.532112181,0.293716704,0.828123485,0.035467742,,0,0
2020-04-01,61572.58,0,0,0,1.466472803,0.18429491,1.987197119,0.009274113,,0,0,,0.057142858,0,1.532112181,0.293716704,0.82704338,0.035514063,,0,0
2020-04-02,61572.58,0,0,0,1.466472803,0.18429491,1.987197119,0.009274113,,0,0,,0.057142858,0,1.532112181,0.293716704,0.79770125,0.036820389,,0,0
2020-04-03,61572.58,0,0,0,1.466472803,0.18681988,1.987197119,0.009401175,,0,0,,0.057142858,0,1.532112181,0.313274726,0.763530225,0.041029774,,0,0
2020-04-04,61572.58,0,0,0,1.466472803,0.18681988,1.987197119,0.009401175,,0,0,,0.057142858,0,1.532112181,-0.03362073,0.723846745,-0.00464473,,0,0
2020-04-05,61572.58,0,0,0,1.466472803,0.18681988,1.987197119,0.009401175,,0,0,,0.057142858,0,1.532112181,-0.03362073,0.677683114,-0.004961129,,0,0
2020-04-06,61920.06,0.159999996,0.005643421,0.035271383,1.518197327,0.228680658,2.009463326,0.011380186,,0,0,,0.022857142,0.246899681,1.910390189,0.204978003,0.646129526,0.03172398,,0,0
2020-04-07,61916.06,0.159999996,-6.45994E-05,-0.000403746,1.51758436,0.228184583,2.020504414,0.011293446,,0,0,,0.045714285,-0.001413112,1.907690593,0.203275233,0.591850045,0.034345733,,0,0
2020-04-08,62098.79,0.319999993,0.002951254,0.009222668,1.531580537,0.239511721,2.229875064,0.010741038,,0,0,,0.091428569,0.032279338,1.969269582,0.242116161,0.530352198,0.045651958,,0,0
2020-04-09,62258.79,0.319999993,0.00257654,0.008051687,1.543912343,0.249491881,2.412001717,0.010343769,,0,0,,0.137142854,0.018787269,2.00626678,0.265452132,0.563556646,0.047103008,,0,0
2020-04-10,62258.79,0.319999993,0,0,1.543912343,0.249491881,2.572676919,0.009697754,,0,0,,0.182857139,0,2.00626678,0.265452132,0.709113222,0.037434379,,0,0
2020-04-11,62258.79,0.319999993,0,0,1.543912343,0.249491881,2.715710872,0.009186982,,0,0,,0.228571423,0,2.00626678,0.265452132,0.936948683,0.028331555,,0,0
2020-04-12,62258.79,0.319999993,0,0,1.543912343,0.249491881,2.843766747,0.008773289,,0,0,,0.274285708,0,2.00626678,0.265452132,1.216893044,0.021813925,,0,0
2020-04-13,63197.79,0.310000002,0.015082208,0.048652282,1.619027203,0.310282513,2.941882263,0.010547074,,0,0,,0.29571428,0.051002636,2.108591673,0.329993526,1.472899729,0.022404344,,0,0
2020-04-14,64422.7,0.230000004,0.019382165,0.084270282,1.755463081,0.42070039,2.90839955,0.014465014,,0,0,,0.305714282,0.063399606,2.242275555,0.414314592,1.691450251,0.024494637,,0,0
2020-04-15,64239.7,0.230000004,-0.002840614,-0.012350494,1.733782245,0.403154038,2.930071892,0.013759186,,0,0,,0.29285714,-0.009699656,2.220526253,0.400596226,1.845962661,0.02170121,,0,0
2020-04-16,64600.52,0.150000006,0.005616776,0.037445171,1.798704018,0.455695382,2.858458603,0.015941997,,0,0,,0.268571428,0.020913527,2.26696529,0.429887634,1.938806681,0.022172795,,0,0
2020-04-17,64647.23,0.230000004,0.000723059,0.003143736,1.804358668,0.493210451,2.791954407,0.017665419,,0,0,,0.255714287,0.002827606,2.273375374,0.695781677,1.991206599,0.034942717,,0,0
2020-04-18,64647.23,0.230000004,0,0,1.804358668,0.485250865,2.706896378,0.017926466,,0,0,,0.242857145,0,2.273375374,0.664559863,2.000794167,0.033214804,,0,0
2020-04-19,64647.23,0.230000004,0,0,1.804358668,0.485250865,2.60146523,0.018652983,,0,0,,0.230000004,0,2.273375374,0.664559863,1.962415017,0.033864389,,0,0
2020-04-20,64553.23,0.230000004,-0.001454045,-0.006321936,1.792951628,0.475861204,2.439088406,0.019509797,,0,0,,0.218571433,-0.006652495,2.258251756,0.653486388,1.946748036,0.033568103,,0,0
2020-04-21,64494.42,0.079999998,-0.000911031,-0.011387889,1.772533694,0.22490669,2.353204477,0.009557465,,0,0,,0.197142861,-0.004621172,2.247815986,0.432818914,1.914735056,0.022604637,,0,0
2020-04-22,64494.42,0,0,0,1.772533694,0.22490669,2.353204477,0.009557465,,0,0,,0.164285717,0,2.247815986,0.432818914,1.850221716,0.023392813,,0,0
2020-04-23,64269.25,0.140000001,-0.00349131,-0.024937927,1.728330378,0.174360163,2.223474303,0.007841789,,0,0,,0.162857145,-0.021437867,2.199627606,0.372356331,1.778020676,0.020942182,,0,0
2020-04-24,64367.25,0.140000001,0.001524835,0.010891678,1.747154797,0.187150916,2.077507636,0.009008435,,0,0,,0.150000002,0.010165566,2.221988067,0.38630711,1.701012217,0.022710425,,0,0
2020-04-25,64367.25,0.140000001,0,0,1.747154797,0.187150916,1.911588688,0.009790334,,0,0,,0.137142858,0,2.221988067,0.38630711,1.622292946,0.023812414,,0,0
2020-04-26,64367.25,0.140000001,0,0,1.747154797,0.187150916,1.719952901,0.010881165,,0,0,,0.124285715,0,2.221988067,0.38630711,1.545292847,0.024998958,,0,0
2020-04-27,64745.79,0.300000012,0.005880941,0.019603136,1.78140451,0.210422797,1.745232939,0.012057004,,0,0,,0.134285716,0.043794241,2.319298347,0.447019378,1.384367516,0.032290513,,0,0
2020-04-28,64230.33,0.140000001,-0.00796129,-0.056866356,1.680102527,0.145675886,1.758922804,0.008282108,,0,0,,0.142857145,-0.055729028,2.190046105,0.391182832,1.242405086,0.031485933,,0,0
2020-04-29,64507.33,0.140000001,0.004312604,0.030804317,1.731856937,0.180967648,1.722981894,0.010503166,,0,0,,0.162857145,0.026480903,2.248040504,0.467281922,1.15955863,0.040298257,,0,0
2020-04-30,64764.27,0.07,0.003983113,0.056901617,1.830402398,0.248166618,1.738047612,0.014278471,,0,0,,0.152857145,0.02605775,2.306619381,0.505515987,1.144486685,0.04416967,,0,0
2020-05-01,64714.27,0.07,-0.000772031,-0.011029009,1.810214874,0.234400577,1.721720492,0.013614322,,0,0,,0.142857145,-0.005404214,2.294153916,0.497379856,1.171037436,0.042473438,,0,0
2020-05-02,64714.27,0.07,0,0,1.810214874,0.234400577,1.673081725,0.014010109,,0,0,,0.132857145,0,2.294153916,0.497379856,1.201983767,0.041379915,,0,0
2020-05-03,64714.27,0.07,0,0,1.810214874,0.234400577,1.58916724,0.0147499,,0,0,,0.122857145,0,2.294153916,0.497379856,1.195711148,0.041596991,,0,0
2020-05-04,64856.27,0.07,0.002194261,0.031346586,1.86695893,0.273094821,1.48467253,0.01839428,,0,0,,0.09,0.024380678,2.350086943,0.533886992,1.17828325,0.045310581,,0,0
2020-05-05,64806.07,0.540000021,-0.000774019,-0.001433369,1.864282889,0.227958221,2.19241939,0.010397565,,0,0,,0.147142861,-0.005260325,2.337724723,0.223689661,1.054491221,0.021213042,,0,0
2020-05-06,65127.07,0.529999971,0.00495324,0.009345736,1.881705984,0.239935014,2.666723956,0.00899737,,0,0,,0.202857142,0.024417379,2.394805834,0.255342896,0.930183609,0.027450806,,0,0
2020-05-07,65093.07,0.540000021,-0.000522056,-0.000966771,1.879886806,0.227416228,3.061937258,0.007427201,,0,0,,0.270000002,-0.001933542,2.390175376,0.213737011,0.932944211,0.022909946,,0,0
2020-05-08,65106.07,0.529999971,0.000199714,0.000376819,1.880595183,0.218071214,3.364578426,0.006481383,,0,0,,0.335714284,0.000594893,2.391597274,0.192063438,1.109018618,0.017318324,,0,0
2020-05-09,65106.07,0.529999971,0,0,1.880595183,0.218071214,3.620619789,0.006023035,,0,0,,0.401428565,0,2.391597274,0.192063438,1.436198086,0.013373046,,0,0
